NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
b79c3f5daf56ab613a6ee75c8ad7d190cca42a78,52,GO,17,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,506.7,531.5,546.5,1,1,120,120,80,100,60,480,D,E,D,A,A,A,,A
f2a7137f1f083351e14c6625a25cdd6809abb9eb,43,RS,28,F,3,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,502.7,630.4,446.3,1,1,100,80,80,80,40,380,B,F,C,B,A,C,E,A
bc9bf0eedfd80d0ce69a6df520b634790f3ce448,29,BA,35,F,3,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,C,C,A,B,C,E,A
c567a1f6e1d7a22b58ad729bdc2a4b2836da2039,43,RS,33,F,3,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,383.7,503.7,513.1,0,1,100,80,80,80,0,340,B,B,B,A,B,B,L,A
a309ebeff49f88dbab213711495fbb13db2328ef,21,MA,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,431.1,536.6,577.9,1,1,140,120,120,140,80,600,B,C,B,A,A,A,,A
18d4f88a769aa62d7732a5fa610d935893da52ae,29,BA,20,F,2,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,517.9,453,442.4,1,1,80,80,80,80,60,380,B,B,A,A,A,A,,A
c4a95595f52e40030703fda3dbfd7a7932395d3b,23,CE,19,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,D,D,B,A,A,A,,A
d3464236d53369514fbf151775b514a596a67400,25,PB,19,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,591.6,538.4,516.8,0,1,140,140,120,160,140,700,E,C,D,B,B,A,,D
eaafa5442e02ae0eb1269507572450c52aa373a6,35,SP,20,F,2,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,490.5,543.6,431.1,0,1,120,120,100,120,100,560,B,B,B,B,B,A,,E
e9e4c0a15dbd4e92cace2e00b95c16ad08632e17,33,RJ,19,F,2,1,4,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,471.9,534.8,506.1,0,1,120,100,100,120,120,560,B,B,B,A,A,A,,A
3c3c2fabbb9fb440bb4d4d7d7a4b4a98f3272986,17,TO,19,M,3,1,2,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,1,422.8,361.2,405.8,1,6,0,0,0,0,0,0,B,B,B,A,B,A,,A
041387429dbd4bf64e9f18a19b75f2796cf3c61e,35,SP,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,429.9,466.2,533,0,1,120,60,40,80,40,340,E,E,D,B,A,A,,A
4aca965c4607faf0bf889022fab8349e63e8cae8,41,PR,17,M,1,2,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,429.8,448.5,486.7,0,1,120,120,100,100,140,580,B,D,E,B,B,A,,A
49314160f6dbc3714acd7ad647149995176c0962,29,BA,20,M,3,1,4,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,469.4,451,463.6,1,1,80,120,100,80,80,460,H,H,B,B,B,B,A,A
90755c89e1c242a00e869fb6a295942719827559,41,PR,17,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,399.5,428.8,482.5,0,1,120,120,100,120,80,540,C,C,E,B,B,A,,A
06aeeb6830832f72381df99ae12866d893ebd78f,23,CE,25,F,3,1,1,7,1,,,0,0,0,0,0,0,0,0,1,1,1,1,461.9,422.6,439.9,1,1,120,120,120,120,40,520,B,B,C,A,A,C,F,A
154e644f14ee252995a2c22792c17ffb26366cfe,26,PE,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,395.6,523.6,548.7,0,1,140,120,120,120,120,620,C,C,B,A,A,A,,A
744f552b783f74fe6c60562c5974a1451719949a,23,CE,18,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,C,C,A,A,A,,A
09c383e668c4203e92ab2c770f742359c26b9fc0,35,SP,20,F,1,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,454.5,615.7,577,1,1,120,120,120,120,100,580,D,D,F,B,B,B,C,A
2860294b49b347739060ed37037e5d1f3512d060,13,AM,40,F,1,1,1,1,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,H,H,B,B,B,A,,A
0d7a71e3f09a956e79386e11cc34d07f4f15414e,35,SP,16,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,375.8,576.6,531.3,1,1,120,80,100,120,40,460,D,E,F,B,B,A,,A
835858565f32b2442196d7f3213885bb3e1e96ac,29,BA,22,F,1,1,1,5,1,,,0,0,0,0,0,0,0,0,1,1,1,1,406.4,461,429.7,1,3,0,0,0,0,0,0,B,B,A,A,A,A,,A
033fd0b3eefce3fc526e7d693485a1655fdd2a35,33,RJ,17,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,478.7,559.8,544.7,0,1,100,100,80,80,80,440,C,D,E,A,A,A,,A
18594411296c6458d68f5c690e8098091ac37a64,43,RS,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,427.8,539,473.1,1,1,140,80,100,120,20,460,B,D,E,B,B,A,,A
296ff51e312d839a6ca944f3d4b1339a1906f3e3,29,BA,18,F,2,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,C,E,B,A,B,B,C,A
d027667039b237d5ffa7639bb4e339d82dde2041,35,SP,19,M,1,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,411.2,560,591,0,1,120,140,140,140,60,600,E,E,B,C,B,A,,A
20192289d00b82d54b8f06c43f61d830987de21b,41,PR,16,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,631.7,675.1,642.5,0,1,160,200,200,200,200,960,B,C,E,B,B,A,,E
857b82997c6af5304ebe87cff2da9d61bf380f08,31,MG,41,M,2,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,A,C,C,A,A,C,B,A
faa77095e360f6abbec48ff8a4916a49f7797059,52,GO,28,M,3,1,4,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,B,C,D,A,A,C,F,A
ccd055beefae5c42b6cb7da78433ba26d99a46b7,35,SP,16,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,433.4,497.3,524,1,1,140,140,140,120,80,620,B,D,C,B,A,A,,A
25ed6a7274fa8e7a4f6634a36d8b6be43cb24af7,35,SP,19,M,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,380.7,449.5,560.5,1,1,120,60,80,80,80,420,E,E,E,A,B,A,,A
710b207e6edf277e52800e9237ce4f96cc4a8100,29,BA,30,M,2,2,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,400.3,428,463.2,1,1,100,80,80,80,40,380,H,H,B,A,B,C,I,A
c6125a3ba667d4c93eefc6c97ce2a360038d38bb,21,MA,19,M,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,593.5,584.7,584.9,0,1,120,120,80,120,40,480,F,E,B,B,B,A,,A
4c8c3ee9f55fd167e575fb7b419c99e51d448fc9,15,PA,22,M,3,1,1,3,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,E,D,B,A,A,,A
f1754619b6a9e61dbccf2080255aede1316e0ff4,29,BA,16,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,421.3,469.2,412.2,0,1,80,80,40,60,20,280,E,E,C,B,B,A,,A
ce45cea3e87221b7781712fe2762e8b2a4f6a341,43,RS,28,M,1,1,4,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,434.2,582,513.4,0,1,100,60,60,80,20,320,B,B,D,A,A,C,B,A
a31eceb3b443694224afb011a3ab210e6872b5b6,23,CE,17,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,513.1,603.5,571.3,0,1,160,160,200,200,160,880,G,F,N,C,B,A,,D
d5337eca595daa130e886eac121f656eb706d0e3,26,PE,28,F,2,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,466.6,592.8,547.4,1,1,160,140,140,140,140,720,E,E,F,B,B,B,F,A
351759081561bdf24f0267e94e19e265e7ff0848,29,BA,19,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,455,421.8,414.5,1,1,120,120,100,80,100,520,H,E,B,A,A,A,,A
0b6fe720626b7ed741a1a6f5ca9ce840d076a1a6,35,SP,21,F,3,1,4,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,400.6,510,520.7,0,1,80,80,80,80,60,380,D,D,E,C,B,C,C,A
b34a447f5b6dc271d319611dc6ef13d3af1d2efa,21,MA,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,439.3,537.8,545.3,0,1,120,120,120,120,100,580,B,E,C,A,B,A,,A
44cce4bf58f9d93258c9cd70bd2c44624f4041fb,29,BA,18,F,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,423.3,502.6,470,0,1,120,100,80,120,80,500,E,D,C,A,A,A,,A
3b64b807f878301afc03c2cab48feacfccdde3c5,51,MT,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,519.1,531.5,548.8,1,1,140,120,120,120,40,540,B,C,E,B,A,B,B,A
1b38e9a171bad34bd24b79ae9af5eafe0f1129e7,29,BA,18,M,3,1,2,0,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,372.8,476.8,394.6,1,1,100,120,120,120,80,540,H,A,A,A,A,A,,A
d3b70ed300f3783a8d35485af1bb9ab9f78c9c41,23,CE,17,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,529.6,472,444.6,1,1,80,80,80,80,100,420,H,C,D,B,B,A,,A
ebf49da24061511e3443286caada918ea1be63cf,33,RJ,19,F,2,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,548,413.7,477.4,1,1,120,120,80,120,80,520,E,C,C,B,B,B,D,A
b353b7cd4151be627de7525da75c8460bb845b30,35,SP,18,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,501.8,492.5,591,0,1,100,120,120,120,100,560,D,F,C,B,B,C,D,C
05257c6d0269ce8d8801c414ce75739d49884edc,11,RO,22,M,3,1,4,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,466.5,487,464.2,1,1,80,100,80,80,0,340,H,H,D,A,A,B,A,A
57221d5b71df6f57d093b5001b4b2507d855abf1,35,SP,19,F,1,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,596.5,622.7,621.9,0,1,160,160,160,160,140,780,F,E,L,D,B,A,,D
31ccc4862e782c5790d6da7847ce16f735a95b15,26,PE,16,M,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,652.8,629.4,596.1,0,1,120,120,120,120,40,520,G,G,M,D,B,A,,B
f975cf62733c2718906421d8f4a650a05eb7243f,31,MG,28,F,3,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,E,B,B,A,B,F,A
b1e593a5b3ac08cf1cf2a02856eaa7fa6eb9c3db,31,MG,20,F,1,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,501.2,593.1,609.2,0,1,140,100,120,140,100,600,D,D,B,A,A,B,B,A
d3c1f74b26e38a3e3801d961efa25140cd20dee3,27,AL,44,F,1,1,1,6,1,,,0,0,0,0,0,0,0,0,1,1,1,1,392.2,449.1,510.3,1,1,120,120,100,80,60,480,H,B,B,A,B,B,L,A
8a273239915274947928a6bb31cc31d71178e3a7,31,MG,21,M,2,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,448.3,545.3,581.4,0,1,120,120,120,120,100,580,D,E,D,B,B,C,D,A
1a4c52f0c0d0b5a60e139e168a0f2c061c1ecb91,32,ES,17,M,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,385.2,558.5,387.3,1,1,120,120,100,120,40,500,C,E,C,A,A,A,,A
978a5554d62ef5dfc8e03faf0637679585792079,35,SP,17,M,3,2,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,496.8,529.5,384,0,1,100,120,120,100,80,520,B,E,E,A,B,A,,A
366c988cd9e1c21ad2538ce871cf7b7ef084c86e,26,PE,17,F,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,C,B,A,A,A,,A
ffd7c97f60485bc9836f1ef6eb4932d6b06910f7,13,AM,21,M,3,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,485.7,485.1,530.7,1,1,120,120,80,80,80,480,F,E,C,A,A,B,F,A
885f5a2d7d919e9dac10ab328e4f3d981acf4865,29,BA,16,M,2,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,488.8,566.4,541,0,1,120,120,160,160,120,680,D,D,B,A,A,A,,A
e9f8fae96e11f44c4ed62f6db4cb68fb6a689897,29,BA,20,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,429,545.6,503.9,1,1,120,120,80,80,40,440,H,H,C,A,A,B,E,A
39747a2c50f95998abb08ae00abd1de222820e71,41,PR,48,F,0,1,4,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,D,D,F,B,B,C,F,A
9ac32a127808eefc7f80763ed11a9cc42e0cbbd8,31,MG,18,M,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,461.5,350.1,392.6,1,1,100,80,60,120,120,480,B,B,B,A,A,A,,A
c6a20602c7c0bcc0438f41937414a3f2dca20b60,29,BA,20,F,2,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,514.7,476.6,534.2,1,1,120,120,120,120,40,520,H,C,B,A,A,A,,A
3085efdc9533c79fa973ea367635a76e5a7a522a,43,RS,18,M,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,555.3,564.8,590,1,1,120,100,80,80,60,440,C,E,C,A,A,A,,A
ec8c19298e92157caac75c361c6d00c1b2e5b994,22,PI,20,M,2,1,1,3,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,B,A,A,A,B,A,A
c438163d0f140718878aa49f63122aa125406e1e,21,MA,19,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,A,A,B,A,A,A,,A
622010c989ff74108c7fd861b85af166dfc59d6a,33,RJ,16,M,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,577.9,658.3,626.2,0,1,140,140,120,140,120,660,E,G,I,D,B,A,,A
4ab08305119741e3d1d6255899fd6c046a0f6e35,26,PE,17,M,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,425.7,474.2,523.8,0,1,120,80,80,100,60,440,E,C,E,C,B,C,E,A
295b520a5ca143386a175411a8ac12c193d13cd6,50,MS,22,M,1,1,1,7,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,B,F,A,A,C,E,A
065d8f9c3a1b8058575d666e0f6937956cb767c2,35,SP,28,F,1,1,2,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,E,C,B,B,B,A,,A
fe5e0302e18037886c81fd812dd61cd725834d3b,50,MS,27,M,3,1,1,9,1,,,0,0,0,0,0,0,0,0,1,1,1,1,485.3,563.2,538.7,0,1,120,120,100,100,80,520,B,E,H,A,A,C,E,A
45957a5034782876cb62e5a5ff1df27bf45bcd61,23,CE,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,377.3,391,448.1,1,1,80,80,80,80,40,360,B,B,B,A,A,A,,A
79f03aa91617e84543394c9232b13d6df83342f0,35,SP,19,F,1,1,1,2,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,C,E,C,B,B,B,D,A
47bf93f41884130a670392c6f2b571c655b55225,22,PI,22,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,409,572.6,543.5,1,1,140,120,120,120,80,580,B,E,C,B,A,A,,A
750433415e3fc5f3e8008f91307832324e3061f6,35,SP,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,383.1,505.9,575.2,1,1,120,140,120,100,40,520,D,A,C,C,B,A,,A
b987495721b00d06fb35ed07e928b8952308477d,26,PE,19,M,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,522.8,548,525.3,0,1,120,100,100,120,100,540,B,B,D,B,B,C,E,A
d7a50bd86869ddc6499a06a561c1bacac09f0ec7,35,SP,16,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,394.1,519.9,406.1,1,1,120,120,120,120,100,580,E,F,E,A,A,A,,A
d0c238f4ea25bc4b7c66bf84c0ca6f9fc2d63803,29,BA,39,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,370.5,460.3,454.8,1,1,80,40,40,80,60,300,H,H,B,A,B,A,,A
6d8054a1cddba8fd652f18f463f8fd8ddecdebb3,33,RJ,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,425.5,480.3,526.4,1,1,120,120,120,160,80,600,E,E,E,A,B,A,,B
cf2e82011e5bb901ab2a90ef5f898f686ea094db,41,PR,18,M,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,421.8,399.4,462.3,0,1,120,120,120,120,60,540,C,D,E,B,B,A,,A
a96748c6bcedc07d69a3f1b21c44b140ea32e6a6,15,PA,25,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,E,E,C,A,A,A,,A
7f1c0658eeaed3caebfd7e2d861484352c61c78c,52,GO,18,F,1,1,2,0,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,493.4,585.3,530.9,1,1,120,120,120,120,100,580,D,D,C,B,B,A,,A
6d956f6e4d0a8b1c1cadeb1bbdec495303b61f2f,41,PR,18,F,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,605.5,595.3,648.3,1,1,140,120,120,140,120,640,D,F,G,B,B,A,,A
3c6a09ba2dd30fc9614d576115979abba72a675d,23,CE,18,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,530.7,617.4,622.5,1,1,160,200,200,200,200,960,H,H,B,A,A,A,,A
3d78d149995232ec2e22c0b85c62e6e26ba37f78,35,SP,35,M,2,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,424.6,564.8,497.4,1,1,120,120,140,100,80,560,B,D,H,B,B,C,F,A
81e856b47f9069a259bb9788c99793b168cd1a73,35,SP,28,F,1,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,388.9,521.4,581.5,1,1,120,100,80,80,0,380,E,B,F,B,B,A,,A
1aaeb8a8dde0433e22a72f0c10c6feb6711fade9,35,SP,23,M,3,1,1,5,1,,,0,0,0,0,0,0,0,0,1,1,1,1,571.1,589.6,482.6,0,1,120,120,100,120,120,580,E,C,D,A,B,B,E,A
71bde9140072c1c1eac1b495f37a35405a414716,29,BA,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,428.4,416.6,454,1,1,140,120,120,120,100,600,C,C,C,A,A,A,,A
6d0f2022e0c92be3fb9d469f9eed28592979b5d5,23,CE,17,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,378.3,415.5,504.4,1,1,80,80,80,80,80,400,H,H,B,A,B,A,,A
9beb173ace59b0368cdc4d34ad0c1eeed1a0815e,33,RJ,31,F,3,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,0,0,593.2,548.2,,1,,,,,,,,C,C,E,A,B,C,F,A
10c07526cbb9abb5ed96a339e1ea6d6f44c402ed,31,MG,18,F,4,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,442.6,539.5,543.9,0,1,160,120,120,160,80,640,B,B,B,B,B,B,C,A
b56440310136c5f2a13c4f01cf3696d5770958ae,51,MT,18,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,450.6,522.9,507.9,1,1,120,120,100,140,20,500,D,E,D,B,B,A,,B
2772bd8bf84a1cc6744c50bb0c2fc7106d2b50cb,35,SP,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,494.6,650.1,614.7,0,1,160,160,160,160,120,760,E,E,E,C,B,A,,A
988632678aae801df9b96b6c594ab048ab3600ba,51,MT,17,F,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,408.1,491.9,513.4,0,1,120,120,120,120,80,560,B,D,F,B,B,A,,A
b4aaef35208807b6ca34edfb4efb23c7c9c07655,22,PI,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,367.3,558.4,538.2,0,1,120,100,100,120,100,540,E,E,B,B,B,A,,A
5d53a015964b96bf16272b6f85d7c61161d802d5,23,CE,19,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,376,521.4,499,1,1,100,80,80,100,60,420,A,B,B,A,A,A,,A
